id,identifier,repository,method_path,method_name,quality (evaluator1),good_attributes (evaluator1),bad_attributes (evaluator1),new_name_proposal (evaluator1),notes (evaluator1),quality (evaluator2),good_attributes (evaluator2),bad_attributes (evaluator2),new_name_proposal (evaluator2),notes (evaluator2)
70,size,Jesque,src/test/java/net/greghaines/jesque/meta/dao/impl/TestKeysDAORedisImpl.java,testGetKeyInfos(),good,It is meaningful|It is concise|It is semantically consistent,,,,poor,,,,
277,jedis,Jesque,src/test/java/net/greghaines/jesque/utils/TestJedisUtils.java,testIsDelayedQueue_Success(),good,It is concise|It is semantically consistent,,,,good,,,,
396,status,Jesque,src/test/java/net/greghaines/jesque/TestWorkerStatus.java,testConstructor_NoArg(),good,It is meaningful|It is concise|It is semantically consistent|It is consistent with tested code,,,,good,It is concise|It is syntactically distinct from other identifiers,,,
407,client,Jesque,src/test/java/net/greghaines/jesque/IntegrationTest.java,acquireLockSuccess(),good,It is meaningful|It is concise,,,,good,,,,
428,jobFactory,Jesque,src/test/java/net/greghaines/jesque/worker/TestWorkerImpl.java,verifyNoExceptionsForAllNextQueueStrategies(),acceptable,It is meaningful|It is concise|It follows project-specific naming conventions,It is syntactically similar to another identifier,jobQueue,Not sure what relation factory has to the method.,good,It is concise|It is properly capitalized|It expresses a pattern,,,"Since it is the only factory, the name is appropriate"
429,nextQueueStrategy,Jesque,src/test/java/net/greghaines/jesque/worker/TestWorkerImpl.java,verifyNoExceptionsForAllNextQueueStrategies(),good,It is meaningful|It is concise|It is semantically consistent|It is properly capitalized,,,This works well.,poor,,It is too long|It is not meaningful|It is inconsistent with the tested code,element,"It is hard to understand the relationship between WorkerImpl and NextQueueStrategy, so naming the variable nextQueueStrategy offer not further relevant information. Also, the strategy keyword is totally confusing"
430,worker,Jesque,src/test/java/net/greghaines/jesque/worker/TestWorkerImpl.java,verifyNoExceptionsForAllNextQueueStrategies(),good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers,It is too short,factoryWorker,If worker is a specific type or there are different references to worker in other pieces of code this could be more descriptive,good,It is concise|It is semantically consistent,,,"Since this is the only worker, the name makes sense"
431,queues,Jesque,src/test/java/net/greghaines/jesque/worker/TestWorkerImplFactory.java,testCall(),poor,,It is not meaningful|It is too general,,,acceptable,It is concise|It is semantically consistent,It is too general|It does not represent its type,queueNames,"It is not clear if the list of strings that queues has conform a queue, or if each one of the elements in the list is the name of a queue. I will go for the second option"
432,jobTypes,Jesque,src/test/java/net/greghaines/jesque/worker/TestWorkerImplFactory.java,testCall(),good,It is meaningful,,,,good,It is concise|It is semantically consistent|It is properly capitalized,,,
433,jobFactory,Jesque,src/test/java/net/greghaines/jesque/worker/TestWorkerImplFactory.java,testCall(),acceptable,It is concise,,,,good,It is concise|It is semantically consistent|It is properly capitalized|It expresses a pattern,,,"The only issue is that there are two factories, so both identifiers by themselves do not make their differences clear enough. I guess more knowledge about the source code is needed to understand the difference"
434,factory,Jesque,src/test/java/net/greghaines/jesque/worker/TestWorkerImplFactory.java,testCall(),poor,,It is not meaningful,,,good,It is concise|It expresses a pattern,,,"Since this is the last factory, it makes sense to call it just factory. The only issue is that there are two factories, so both identifiers by themselves do not make their differences clear enough. I guess more knowledge about the source code is needed to understand the difference"
435,worker,Jesque,src/test/java/net/greghaines/jesque/worker/TestWorkerImplFactory.java,testCall(),poor,,It is not meaningful|It is too general,,,good,It is concise|It is semantically consistent|It is consistent with tested code,,,
479,listener,Jesque,src/test/java/net/greghaines/jesque/worker/TestWorkerPool.java,testRemoveListener_Specific(),good,It is meaningful|It is semantically consistent|It is syntactically distinct from other identifiers|It is consistent with tested code,It is too general,workerListener,,good,It is consistent with tested code,,,
480,event,Jesque,src/test/java/net/greghaines/jesque/worker/TestWorkerPool.java,testRemoveListener_Specific(),good,It is meaningful|It is concise|It is consistent with tested code,It is semantically inconsistent,workerEvent | event1,,acceptable,,,executeEvent,
481,event2,Jesque,src/test/java/net/greghaines/jesque/worker/TestWorkerPool.java,testRemoveListener_Specific(),good,It is meaningful|It is concise|It is consistent with tested code,It is too general,workerEvent2,,acceptable,,,failureEvent,
572,friend,Jongo,src/test/java/org/jongo/SaveTest.java,canUpdateWithACustomTypeId(),good,It is meaningful|It is concise|It is consistent with tested code,,,,poor,It is meaningful|It is concise,It is too short|It is too general,,
573,result,Jongo,src/test/java/org/jongo/SaveTest.java,canUpdateWithACustomTypeId(),acceptable,It is meaningful|It is consistent with tested code,It is too general,foundFriend,,poor,It is concise,It is too short|It is too general,,
775,relationId,Jongo,src/test/java/org/jongo/ReflectiveObjectIdUpdaterTest.java,shouldNotChangeOtherObjectIdField(),poor,,It is semantically inconsistent,,"Inconsistency between class name (ObjectId) and field name (relationId)
",good,It is meaningful|It is concise|It is semantically consistent,,,
776,friend,Jongo,src/test/java/org/jongo/ReflectiveObjectIdUpdaterTest.java,shouldNotChangeOtherObjectIdField(),good,,,,,acceptable,It is consistent with tested code,,,
856,nb,Jongo,src/test/java/org/jongo/marshall/ParameterQueryBindingTest.java,canUseParameterWith$in(),poor,,It is not meaningful,,,poor,,It is too short|It is not meaningful|It is semantically inconsistent|It is too general,,I get no knowledge about the context of nb or why it was chosen. 
885,strings,Jongo,src/test/java/org/jongo/marshall/DocumentMarshallingTest.java,canHandleMapWithPrimitiveType(),poor,,It is inconsistent with the tested code|It is too general|It does not represent its type,,,poor,,It does not represent its type,dateMap,
886,type,Jongo,src/test/java/org/jongo/marshall/DocumentMarshallingTest.java,canHandleMapWithPrimitiveType(),acceptable,It is concise,It is too general,,,acceptable,It is meaningful,,,"it's meaningful, but only to a certain degree"
887,result,Jongo,src/test/java/org/jongo/marshall/DocumentMarshallingTest.java,canHandleMapWithPrimitiveType(),good,It is meaningful|It is concise|It is consistent with tested code,,,,acceptable,It is concise|It is syntactically distinct from other identifiers,It is too general,resultType,It's kind of vague. I'd prefer resultType or something to show what the expected result is.
1067,results,Jongo,src/test/java/org/jongo/DistinctTest.java,canDistinctAndMapWhenNoResults(),good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It is consistent with tested code,,,,good,It is meaningful|It is concise,,,
1101,friend,Jongo,src/test/java/org/jongo/UpdateTest.java,canPartiallyUdpateWithAPreexistingDocument(),good,,,,,good,It is meaningful|It is concise|It is consistent with tested code,,,
1102,preexistingDocument,Jongo,src/test/java/org/jongo/UpdateTest.java,canPartiallyUdpateWithAPreexistingDocument(),poor,,It is semantically inconsistent,preexistingFriend,,good,It is meaningful|It is semantically consistent|It is properly capitalized|It is consistent with tested code,,preexistingFriend,
1103,johnny,Jongo,src/test/java/org/jongo/UpdateTest.java,canPartiallyUdpateWithAPreexistingDocument(),acceptable,,,,,acceptable,It is meaningful|It is consistent with tested code,It is too general,foundFriend|foundFriendJohny,
1135,mapping,Jongo,src/main/java/org/jongo/marshall/jackson/JacksonMapper.java,build(),good,It is meaningful|It is concise,,,,good,It is meaningful|It is concise,,,
1136,jacksonEngine,Jongo,src/main/java/org/jongo/marshall/jackson/JacksonMapper.java,build(),good,It is meaningful|It is properly capitalized,,,,good,It is meaningful,,,
1148,result,Jongo,src/main/java/org/jongo/FindOne.java,map(ResultHandler),good,,,,,good,It is meaningful|It is concise|It is semantically consistent|It is consistent with tested code,,,
1164,a,la4j,src/test/java/org/la4j/inversion/AbstractInverterTest.java,"performTest(double[][], LinearAlgebra.InverterFactory)",poor,,It is too short|It is not meaningful,,,good,It is meaningful|It is concise|It follows project-specific naming conventions,It is too general,,This follows the math naming convention for matricies but I'm not sure others would follow.
1165,inverter,la4j,src/test/java/org/la4j/inversion/AbstractInverterTest.java,"performTest(double[][], LinearAlgebra.InverterFactory)",good,It is meaningful|It is concise,,,,good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It follows project-specific naming conventions,,,
1166,b,la4j,src/test/java/org/la4j/inversion/AbstractInverterTest.java,"performTest(double[][], LinearAlgebra.InverterFactory)",poor,,It is too short|It is not meaningful,,,good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It follows project-specific naming conventions,It is too general,,"Same as ""a"" following the naming convention for matricies."
1167,c,la4j,src/test/java/org/la4j/inversion/AbstractInverterTest.java,"performTest(double[][], LinearAlgebra.InverterFactory)",poor,,It is too short|It is not meaningful,,,good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It follows project-specific naming conventions,It is too general,,"Same as ""a"" following the naming convention for matricies."
1168,e,la4j,src/test/java/org/la4j/inversion/AbstractInverterTest.java,"performTest(double[][], LinearAlgebra.InverterFactory)",poor,,It is too short|It is not meaningful,,,poor,It is semantically consistent,It is not meaningful|It does not follow project-specific naming conventions|It is too general,identityMatrix,I'm not sure I've seen matrix e as a symbol for the identity matrix so I think this is poorly labeled.
1276,a,la4j,src/test/java/org/la4j/vector/VectorTest.java,testSetAll_5(),poor,,It is too short|It is not meaningful,,,poor,,It is too short|It is not meaningful|It does not follow project-specific naming conventions,vector,
1277,d,la4j,src/test/java/org/la4j/vector/VectorTest.java,testSetAll_5(),poor,,It is too short|It is not meaningful,,,poor,,It is too short|It is not meaningful|It does not follow project-specific naming conventions,element,
1293,a,la4j,src/test/java/org/la4j/vector/VectorTest.java,testSelect_5(),acceptable,It is meaningful,It is too short|It is too general,mediumLengthVector,,poor,,It is too short|It is not meaningful,,
1294,b,la4j,src/test/java/org/la4j/vector/VectorTest.java,testSelect_5(),acceptable,It is meaningful,It is too short|It is too general,shortVector|sameValueVector,,poor,,It is too short|It is not meaningful,,
1295,c,la4j,src/test/java/org/la4j/vector/VectorTest.java,testSelect_5(),acceptable,It is meaningful,It is too short|It is too general,longVector,,poor,,It is too short|It is not meaningful,,
1326,b,la4j,src/test/java/org/la4j/vector/VectorTest.java,testMultiply_3(),poor,,It is syntactically similar to another identifier,,"Loop variable in conflict with the body variables: b vs a,c,d",poor,,It is not meaningful,,
1327,a,la4j,src/test/java/org/la4j/vector/VectorTest.java,testMultiply_3(),acceptable,,It is too short,,,poor,,It is not meaningful,,
1328,c,la4j,src/test/java/org/la4j/vector/VectorTest.java,testMultiply_3(),acceptable,,It is too short,,,poor,,It is not meaningful,,
1329,d,la4j,src/test/java/org/la4j/vector/VectorTest.java,testMultiply_3(),acceptable,,It is too short,,,poor,It is meaningful,,,
1607,a,la4j,src/test/java/org/la4j/matrix/MatrixTest.java,testRowAccess_2x4(),poor,,It is too short|It is not meaningful,,,poor,,It is too short,,
1608,b,la4j,src/test/java/org/la4j/matrix/MatrixTest.java,testRowAccess_2x4(),poor,,It is too short|It is not meaningful,,,poor,,It is too short,,
1778,a,la4j,src/test/java/org/la4j/matrix/sparse/SparseMatrixTest.java,testIsZeroAt_5x3(),poor,,It is too short|It is not meaningful,,,poor,,It is too short|It is not meaningful|It does not represent its type|It is too hard to follow code with variables that are too concise.,,
1786,a,la4j,src/test/java/org/la4j/matrix/sparse/SparseMatrixTest.java,testNonZeroIterator_issue253(),poor,,It is too short|It is not meaningful|It is syntactically similar to another identifier|It is too general,matrix|sparseMatrix|sparse_matrix,I would not use the in one place the same name of the local variable and the function name,poor,,It is too short|It is not meaningful,,
1787,it,la4j,src/test/java/org/la4j/matrix/sparse/SparseMatrixTest.java,testNonZeroIterator_issue253(),poor,,It is too short|It is not meaningful|It is too general,iterator|matrixIterator|matrix_iterator ,lowers code readability,good,It expresses a pattern,,,
1788,x,la4j,src/test/java/org/la4j/matrix/sparse/SparseMatrixTest.java,testNonZeroIterator_issue253(),poor,,It is too short|It is not meaningful|It is too general,element|matrixElement|matrix_element,,good,,,,
1789,i,la4j,src/test/java/org/la4j/matrix/sparse/SparseMatrixTest.java,testNonZeroIterator_issue253(),good,It is meaningful|It is concise,,,'i' is the standard name for the matrix rows,good,,,,
1790,j,la4j,src/test/java/org/la4j/matrix/sparse/SparseMatrixTest.java,testNonZeroIterator_issue253(),good,It is meaningful|It is concise,,,'j' is the standard name for the matrix columns,good,,,,
1863,a,la4j,src/test/java/org/la4j/decomposition/AbstractDecompositorTest.java,"performTest(double[][], double[][][])",poor,It is syntactically distinct from other identifiers,It is not meaningful|It does not follow project-specific naming conventions|It is too general,inputMatrix,Doesn't say anything by itself,poor,,It is too short|It is not meaningful,,
1864,decompositor,la4j,src/test/java/org/la4j/decomposition/AbstractDecompositorTest.java,"performTest(double[][], double[][][])",good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It follows project-specific naming conventions,,,good in general,good,It is consistent with tested code,,,
1865,decomposition,la4j,src/test/java/org/la4j/decomposition/AbstractDecompositorTest.java,"performTest(double[][], double[][][])",good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers,,,good in general,good,It is consistent with tested code,,,
1866,i,la4j,src/test/java/org/la4j/decomposition/AbstractDecompositorTest.java,"performTest(double[][], double[][][])",good,It is concise|It is semantically consistent,It is not meaningful|It is too general,,"While it is not meaningful by itself, one can understand what is its role in the code (index in a for loop with respect to the decomposition), hence it does not need another name",good,,,,
1901,value,Natty,src/test/java/com/joestelmach/natty/DateTest.java,main(String[]),good,It is meaningful|It is concise|It is semantically consistent|It follows project-specific naming conventions,,,,poor,,It is too general,,
1902,parser,Natty,src/test/java/com/joestelmach/natty/DateTest.java,main(String[]),good,It is meaningful|It is concise|It is semantically consistent|It is consistent with tested code,,,,good,,,,
1903,groups,Natty,src/test/java/com/joestelmach/natty/DateTest.java,main(String[]),good,It is meaningful|It is concise|It is semantically consistent|It is consistent with tested code,,,,poor,,It is too general,,
1904,group,Natty,src/test/java/com/joestelmach/natty/DateTest.java,main(String[]),good,It is meaningful|It is concise|It is semantically consistent|It is consistent with tested code,,,,poor,,It is too general,,
1905,entry,Natty,src/test/java/com/joestelmach/natty/DateTest.java,main(String[]),good,It is meaningful|It is concise|It is semantically consistent|It is consistent with tested code,,,,poor,,It is too general,,
1906,loc,Natty,src/test/java/com/joestelmach/natty/DateTest.java,main(String[]),acceptable,It is meaningful,It is syntactically similar to another identifier|It is too general,,,poor,,It is too short,,
1907,conjunctionLocations,Natty,src/test/java/com/joestelmach/natty/DateTest.java,main(String[]),good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It is consistent with tested code,,,,good,,,,
1908,location,Natty,src/test/java/com/joestelmach/natty/DateTest.java,main(String[]),good,It is meaningful|It is concise|It is semantically consistent|It is consistent with tested code,It is syntactically similar to another identifier,,,poor,,It does not follow project-specific naming conventions,,
1922,reference,Natty,src/test/java/com/joestelmach/natty/SearchTest.java,testLocations(),acceptable,It is concise,It is not meaningful|It is too general|It does not represent its type,referenceDate,,poor,,It is not meaningful|It is too general|It does not represent its type,,
1923,parser,Natty,src/test/java/com/joestelmach/natty/SearchTest.java,testLocations(),good,It is meaningful|It is concise,,,,good,It is meaningful|It follows project-specific naming conventions,,,
1924,groups,Natty,src/test/java/com/joestelmach/natty/SearchTest.java,testLocations(),acceptable,It is concise,It does not represent its type,dateGroups,,good,It is meaningful|It is concise,,,
1925,group,Natty,src/test/java/com/joestelmach/natty/SearchTest.java,testLocations(),acceptable,It is concise,It does not represent its type,dateGroup,,good,It is meaningful,,,
1926,reference,Natty,src/test/java/com/joestelmach/natty/SearchTest.java,testPrefixSuffix(),acceptable,It is syntactically distinct from other identifiers,It is too general,date|referenceDate,,poor,It is concise,It is not meaningful|It is inconsistent with the tested code,removeMe,"reference and calendarSource are not used in the test code. Their location (at the top of the code followed by a comment) suggests that they will play a central role in the test, but at the end they are meaningless. "
1927,parser,Natty,src/test/java/com/joestelmach/natty/SearchTest.java,testPrefixSuffix(),good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It is consistent with tested code,,,,acceptable,It is concise|It is semantically consistent,It does not represent its type,dateParser,The parser is designed for something related to dates. Its name should somehow reflect that
1928,groups,Natty,src/test/java/com/joestelmach/natty/SearchTest.java,testPrefixSuffix(),good,It is meaningful|It is consistent with tested code,It is too general,dateGroups,,good,It is semantically consistent|It is consistent with tested code|It expresses a pattern,,,"Groups makes sense just after you read ""parser"" and realize that all the code may be related with some sort of regex matching. Without previous knowledge of regex matching, the identifier is hard to understand"
1929,group,Natty,src/test/java/com/joestelmach/natty/SearchTest.java,testPrefixSuffix(),good,It is meaningful|It is consistent with tested code,It is too general,dateGroup,,good,It is semantically consistent|It is consistent with tested code|It expresses a pattern,,,"Group makes sense just after you read ""parser"" and realize that all the code may be related with some sort of regex matching. Without previous knowledge of regex matching, the identifier is hard to understand"
1930,suffix,Natty,src/test/java/com/joestelmach/natty/SearchTest.java,testPrefixSuffix(),good,It is meaningful|It is concise|It is semantically consistent|It is consistent with tested code,,,,acceptable,It is concise|It is consistent with tested code,It is too general,firstSuffix,"Using the reference date (i.e., the string), it is hard to understand what a suffix is (particularly how it is determined/extracted). Suffix does not properly tells that a the suffix is the next and only the next term after the candidate date"
1931,prefix,Natty,src/test/java/com/joestelmach/natty/SearchTest.java,testPrefixSuffix(),good,It is meaningful|It is concise|It is semantically consistent|It is consistent with tested code,,,,acceptable,It is concise|It is consistent with tested code,It is too general,firstPrefix,"Using the reference date (i.e., the string), it is hard to understand what a prefix is (particularly how it is determined/extracted). Prefix does not properly tells that a the prefix is the previous and only the previous term before the candidate date"
1933,reader,Natty,src/test/java/com/joestelmach/natty/CPANTest.java,sanityCheck(),good,It is meaningful|It is concise,,,,good,It is concise|It is semantically consistent,,,It is the only reader. Totally fine as reader
1934,value,Natty,src/test/java/com/joestelmach/natty/CPANTest.java,sanityCheck(),poor,It is concise,It is too general,currentLine,,poor,,It is semantically inconsistent|It does not represent its type,line,That identifier reads a line from the file. Its name should suggest that
1935,parser,Natty,src/test/java/com/joestelmach/natty/CPANTest.java,sanityCheck(),good,It is meaningful|It is concise,,,,acceptable,It is concise,It is too general,dateParser,"Since the parser is designed for dates, its name should suggest that, given that its type does not mention dates either"
1936,groups,Natty,src/test/java/com/joestelmach/natty/CPANTest.java,sanityCheck(),acceptable,It is meaningful,It is too general,dateGroups,,acceptable,It is concise|It is semantically consistent,It is too general,,"Again, groups makes sense when the user has previous knowledge about regex matching"
1937,reference,Natty,src/test/java/com/joestelmach/natty/RecurrenceTest.java,testRelative(),poor,,It is not meaningful,referenceDate,,good,It is meaningful,It is too general,dateFormat,
1938,group,Natty,src/test/java/com/joestelmach/natty/RecurrenceTest.java,testRelative(),poor,,It is not meaningful,groupedDates,,good,It is meaningful,It is too general,dateGroup,
1939,dateGroup,Natty,src/test/java/com/joestelmach/natty/AbstractTest.java,"parseCollection(Date, String)",acceptable,It is concise,It is not meaningful|It encodes type information in the name,,"Its a List<DateGroup> called dateGroup. It's not really clear if/how the ""grouping"" is done",poor,It is properly capitalized,It is semantically inconsistent,dateGroups,"Since it is a list, it would probably be better to use an identifier in plural."
1940,dates,Natty,src/test/java/com/joestelmach/natty/AbstractTest.java,"parseSingleDate(String, Date)",good,It is meaningful|It is concise|It is semantically consistent|It is properly capitalized,,,,good,It is meaningful|It is concise|It is consistent with tested code,,,
1950,newDate,Natty,src/test/java/com/joestelmach/natty/ThreadSafetyTest.java,run(),acceptable,It is meaningful|It is concise,It does not represent its type,dateString,"The identifier has ""Date"" in it but it doesn't actually represent a Date. I think the use of ""String"" in the name is justified in this case to differentiate the string date from the actual date.",good,It is meaningful|It is concise|It is properly capitalized,,,
1951,parsed,Natty,src/test/java/com/joestelmach/natty/ThreadSafetyTest.java,run(),poor,,It is not meaningful,parsedDate,Anything could be parsed. It needs to be more specific.,acceptable,It is concise,It is not meaningful|It does not represent its type,parsedDate,
2073,tableInfo,ORMLite Core,src/test/java/com/j256/ormlite/stmt/StatementExecutorTest.java,testCallBatchTasksAutoCommitTrueSynchronized(),good,It is meaningful|It is concise|It is semantically consistent|It is properly capitalized,,,,good,It is meaningful|It is properly capitalized,,,
2074,connectionSource,ORMLite Core,src/test/java/com/j256/ormlite/stmt/StatementExecutorTest.java,testCallBatchTasksAutoCommitTrueSynchronized(),good,It is meaningful|It is concise|It is semantically consistent|It is properly capitalized,,,,good,It is meaningful,,,
2075,connection,ORMLite Core,src/test/java/com/j256/ormlite/stmt/StatementExecutorTest.java,testCallBatchTasksAutoCommitTrueSynchronized(),good,It is meaningful|It is concise|It is semantically consistent,,,,good,It is meaningful|It is concise,,,
2076,statementExec,ORMLite Core,src/test/java/com/j256/ormlite/stmt/StatementExecutorTest.java,testCallBatchTasksAutoCommitTrueSynchronized(),good,It is meaningful|It is concise|It is properly capitalized,,statementExecutor,,good,It is meaningful,,,
2077,called,ORMLite Core,src/test/java/com/j256/ormlite/stmt/StatementExecutorTest.java,testCallBatchTasksAutoCommitTrueSynchronized(),acceptable,It is consistent with tested code,It is too short|It does not follow project-specific naming conventions|It is too general,isCalled,,good,It is concise,,,
2545,tableInfo,ORMLite Core,src/test/java/com/j256/ormlite/stmt/WhereTest.java,testNotExistsSubQuery(),good,It is meaningful|It is concise|It is semantically consistent|It is syntactically distinct from other identifiers|It is properly capitalized|It is consistent with tested code|It follows project-specific naming conventions,,,,good,It is meaningful|It is properly capitalized|It is consistent with tested code,,,
2546,where,ORMLite Core,src/test/java/com/j256/ormlite/stmt/WhereTest.java,testNotExistsSubQuery(),not sure,,It is not meaningful|It is semantically inconsistent,,,poor,,It is not meaningful|It is too general,,
2547,foreignDao,ORMLite Core,src/test/java/com/j256/ormlite/stmt/WhereTest.java,testNotExistsSubQuery(),good,It is meaningful|It is concise|It is semantically consistent,,,,good,It is consistent with tested code|It expresses a pattern,,,
2548,qb,ORMLite Core,src/test/java/com/j256/ormlite/stmt/WhereTest.java,testNotExistsSubQuery(),acceptable,,It is too short|It is syntactically similar to another identifier|It is improperly capitalized,queryBuilder,,acceptable,It is concise,It is too short|It is not meaningful,queryBuilder,
2549,whereSb,ORMLite Core,src/test/java/com/j256/ormlite/stmt/WhereTest.java,testNotExistsSubQuery(),not sure,It is meaningful,,,,good,It is consistent with tested code|It expresses a pattern,,referenceSb,
2550,sb,ORMLite Core,src/test/java/com/j256/ormlite/stmt/WhereTest.java,testNotExistsSubQuery(),acceptable,,It is too short|It is syntactically similar to another identifier|It is improperly capitalized,stringBuilder,,good,It is concise|It expresses a pattern,,,"There is another StringBuilder in the code (whereSb), so the shorter 'sb' implies that this is the final, tested query string. (Although this could be explicit.)"
4136,config1,ORMLite Core,src/test/java/com/j256/ormlite/dao/DaoManagerTest.java,testClassLoopWithLoadedConfig(),good,It is meaningful|It is concise|It is semantically consistent|It is consistent with tested code,It is syntactically similar to another identifier,,,poor,,It is syntactically similar to another identifier,loopOneConfig,
4137,config2,ORMLite Core,src/test/java/com/j256/ormlite/dao/DaoManagerTest.java,testClassLoopWithLoadedConfig(),good,It is meaningful|It is concise|It is semantically consistent|It is consistent with tested code,It is syntactically similar to another identifier,,,poor,,It is syntactically similar to another identifier,loopTwoConfig,
4138,configs,ORMLite Core,src/test/java/com/j256/ormlite/dao/DaoManagerTest.java,testClassLoopWithLoadedConfig(),good,It is meaningful|It is concise|It is semantically consistent|It is consistent with tested code,,,,poor,,It is syntactically similar to another identifier,allConfigs,
4221,dao,ORMLite Core,src/test/java/com/j256/ormlite/field/types/BigDecimalNumericTypeTest.java,testBigDecimalInvalidDbValue(),good,It is meaningful|It is concise|It is consistent with tested code,,,,acceptable,It expresses a pattern,It encodes type information in the name|It is too general,localBigDao,
4222,notDao,ORMLite Core,src/test/java/com/j256/ormlite/field/types/BigDecimalNumericTypeTest.java,testBigDecimalInvalidDbValue(),good,It is meaningful|It is concise|It is properly capitalized|It is consistent with tested code,,,,poor,It expresses a pattern,It does not represent its type,notBigDao,
4223,notFoo,ORMLite Core,src/test/java/com/j256/ormlite/field/types/BigDecimalNumericTypeTest.java,testBigDecimalInvalidDbValue(),good,It is meaningful|It is concise|It is semantically consistent|It is properly capitalized,It is too general,notValidForm,,poor,It is properly capitalized,It is not meaningful|It does not represent its type,notBig,
4361,clazz,ORMLite Core,src/test/java/com/j256/ormlite/field/types/EnumToStringTypeTest.java,testEnumToStringValue(),acceptable,It is meaningful,,,,acceptable,,,,
4362,dao,ORMLite Core,src/test/java/com/j256/ormlite/field/types/EnumToStringTypeTest.java,testEnumToStringValue(),acceptable,It is concise,,,,acceptable,,,,
4363,foo,ORMLite Core,src/test/java/com/j256/ormlite/field/types/EnumToStringTypeTest.java,testEnumToStringValue(),poor,,It is too short|It does not follow project-specific naming conventions,,,poor,,,,
4364,results,ORMLite Core,src/test/java/com/j256/ormlite/field/types/EnumToStringTypeTest.java,testEnumToStringValue(),good,It is meaningful,,,,good,,,,
4365,iterator,ORMLite Core,src/test/java/com/j256/ormlite/field/types/EnumToStringTypeTest.java,testEnumToStringValue(),acceptable,It is concise,,,,good,,,,
4366,result,ORMLite Core,src/test/java/com/j256/ormlite/field/types/EnumToStringTypeTest.java,testEnumToStringValue(),acceptable,It is concise,,,,poor,,It is syntactically similar to another identifier,,
4535,clazz,ORMLite Core,src/test/java/com/j256/ormlite/field/types/DateLongTypeTest.java,testDateLongNull(),good,It is meaningful|It is semantically consistent,It uses misspelled words,myClass|testClass,,poor,,,,
